id,target
371682,0.2
371683,0.1
371684,0.3
371685,0.1
371686,0.0
371687,0.5
371688,0.2
371689,0.3
371690,0.5
371691,0.3
371692,0.3
371693,0.6
371694,0.2
371695,0.5
371696,0.7
371697,0.1
371698,0.2
371699,0.3
371700,0.6
371701,0.3
371702,0.1
371703,0.3
371704,0.3
371705,0.5
371706,0.1
371707,0.2
371708,0.2
371709,0.0
371710,0.5
371711,0.0
371712,0.3
371713,0.2
371714,0.5
371715,0.3
371716,0.5
371717,0.4
371718,0.2
371719,0.0
371720,0.1
371721,0.4
371722,0.2
371723,0.4
371724,0.1
371725,0.7
371726,0.4
371727,0.6
371728,0.0
371729,0.3
371730,0.1
371731,0.2
371732,0.3
371733,0.2
371734,0.1
371735,0.3
371736,0.3
371737,0.2
371738,0.2
371739,0.5
371740,0.3
371741,0.4
371742,0.3
371743,0.1
371744,0.3
371745,0.2
371746,0.4
371747,0.3
371748,0.4
371749,0.2
371750,0.4
371751,0.1
371752,0.6
371753,0.6
371754,0.3
371755,0.2
371756,0.5
371757,0.4
371758,0.1
371759,0.3
371760,0.5
371761,0.2
371762,0.5
371763,0.4
371764,0.5
371765,0.3
371766,0.2
371767,0.0
371768,0.2
371769,0.4
371770,0.1
371771,0.6
371772,0.1
371773,0.5
371774,0.3
371775,0.6
371776,0.4
371777,0.1
371778,0.4
371779,0.4
371780,0.0
371781,0.2
371782,0.1
371783,0.1
371784,0.1
371785,0.5
371786,0.2
371787,0.2
371788,0.5
371789,0.0
371790,0.2
371791,0.6
371792,0.3
371793,0.0
371794,0.0
371795,0.1
371796,0.5
371797,0.4
371798,0.2
371799,0.0
371800,0.6
371801,0.5
371802,0.4
371803,0.2
371804,0.3
371805,0.1
371806,0.1
371807,0.4
371808,0.2
371809,0.4
371810,0.2
371811,0.2
371812,0.4
371813,0.2
371814,0.2
371815,0.4
371816,0.2
371817,0.4
371818,0.3
371819,0.2
371820,0.3
371821,0.6
371822,0.3
371823,0.1
371824,0.3
371825,0.0
371826,0.5
371827,0.4
371828,0.0
371829,0.1
371830,0.1
371831,0.3
371832,0.6
371833,0.5
371834,0.3
371835,0.0
371836,0.1
371837,0.3
371838,0.7
371839,0.2
371840,0.3
371841,0.4
371842,0.2
371843,0.3
371844,0.3
371845,0.3
371846,0.4
371847,0.2
371848,0.1
371849,0.1
371850,0.0
371851,0.2
371852,0.6
371853,0.0
371854,0.2
371855,0.2
371856,0.3
371857,0.2
371858,0.2
371859,0.2
371860,0.8
371861,0.1
371862,0.3
371863,0.3
371864,0.2
371865,0.7
371866,0.2
371867,0.0
371868,0.3
371869,0.0
371870,0.5
371871,0.2
371872,0.2
371873,0.1
371874,0.2
371875,0.3
371876,0.3
371877,0.3
371878,0.3
371879,0.4
371880,0.6
371881,0.8
371882,0.6
371883,0.2
371884,0.3
371885,0.0
371886,0.2
371887,0.6
371888,0.1
371889,0.5
371890,0.3
371891,0.4
371892,0.2
371893,0.3
371894,0.1
371895,0.4
371896,0.6
371897,0.4
371898,0.3
371899,0.6
371900,0.1
371901,0.2
371902,0.2
371903,0.3
371904,0.4
371905,0.7
371906,0.4
371907,0.3
371908,0.5
371909,0.3
371910,0.2
371911,0.2
371912,0.3
371913,0.3
371914,0.5
371915,0.1
371916,0.2
371917,0.6
371918,0.1
371919,0.1
371920,0.2
371921,0.3
371922,0.3
371923,0.0
371924,0.3
371925,0.6
371926,0.0
371927,0.2
371928,0.2
371929,0.2
371930,0.1
371931,0.7
371932,0.1
371933,0.2
371934,0.1
371935,0.2
371936,0.2
371937,0.4
371938,0.4
371939,0.1
371940,0.4
371941,0.2
371942,0.4
371943,0.3
371944,0.3
371945,0.0
371946,0.6
371947,0.2
371948,0.3
371949,0.3
371950,0.5
371951,0.2
371952,0.3
371953,0.2
371954,0.3
371955,0.1
371956,0.5
371957,0.2
371958,0.4
371959,0.3
371960,0.6
371961,0.6
371962,0.4
371963,0.4
371964,0.2
371965,0.0
371966,0.6
371967,0.6
371968,0.5
371969,0.3
371970,0.1
371971,0.1
371972,0.2
371973,0.2
371974,0.7
371975,0.3
371976,0.4
371977,0.3
371978,0.2
371979,0.2
371980,0.4
371981,0.3
371982,0.0
371983,0.3
371984,0.4
371985,0.3
371986,0.2
371987,0.3
371988,0.5
371989,0.3
371990,0.2
371991,0.2
371992,0.2
371993,0.0
371994,0.0
371995,0.3
371996,0.2
371997,0.4
371998,0.5
371999,0.1
372000,0.5
372001,0.5
372002,0.2
372003,0.2
372004,0.2
372005,0.2
372006,0.7
372007,0.3
372008,0.4
372009,0.3
372010,0.5
372011,0.4
372012,0.0
372013,0.5
372014,0.5
372015,0.0
372016,0.2
372017,0.3
372018,0.1
372019,0.1
372020,0.2
372021,0.4
372022,0.3
372023,0.1
372024,0.7
372025,0.4
372026,0.3
372027,0.0
372028,0.4
372029,0.1
372030,0.3
372031,0.1
372032,0.4
372033,0.5
372034,0.2
372035,0.2
372036,0.4
372037,0.0
372038,0.2
372039,0.3
372040,0.3
372041,0.3
372042,0.8
372043,0.5
372044,0.5
372045,0.1
372046,0.5
372047,0.2
372048,0.4
372049,0.2
372050,0.5
372051,0.1
372052,0.1
372053,0.2
372054,0.4
372055,0.0
372056,0.3
372057,0.3
372058,0.2
372059,0.4
372060,0.4
372061,0.1
372062,0.3
372063,0.1
372064,0.7
372065,0.4
372066,0.4
372067,0.4
372068,0.1
372069,0.2
372070,0.5
372071,0.1
372072,0.1
372073,0.2
372074,0.1
372075,0.4
372076,0.1
372077,0.1
372078,0.5
372079,0.1
372080,0.3
372081,0.7
372082,0.0
372083,0.7
372084,0.3
372085,0.8
372086,0.5
372087,0.4
372088,0.3
372089,0.2
372090,0.3
372091,0.4
372092,0.1
372093,0.6
372094,0.2
372095,0.1
372096,0.4
372097,0.3
372098,0.5
372099,0.3
372100,0.3
372101,0.2
372102,0.6
372103,0.3
372104,0.5
372105,0.2
372106,0.3
372107,0.4
372108,0.0
372109,0.2
372110,0.4
372111,0.1
372112,0.2
372113,0.2
372114,0.0
372115,0.4
372116,0.3
372117,0.2
372118,0.0
372119,0.1
372120,0.2
372121,0.1
372122,0.3
372123,0.5
372124,0.4
372125,0.3
372126,0.0
372127,0.1
372128,0.2
372129,0.2
372130,0.2
372131,0.5
372132,0.3
372133,0.4
372134,0.3
372135,0.7
372136,0.4
372137,0.4
372138,0.4
372139,0.1
372140,0.4
372141,0.3
372142,0.1
372143,0.3
372144,0.1
372145,0.2
372146,0.5
372147,0.3
372148,0.5
372149,0.6
372150,0.0
372151,0.1
372152,0.3
372153,0.5
372154,0.0
372155,0.3
372156,0.4
372157,0.7
372158,0.2
372159,0.0
372160,0.0
372161,0.1
372162,0.1
372163,0.1
372164,0.1
372165,0.0
372166,0.5
372167,0.2
372168,0.2
372169,0.6
372170,0.0
372171,0.2
372172,0.3
372173,0.6
372174,0.5
372175,0.0
372176,0.4
372177,0.3
372178,0.1
372179,0.4
372180,0.3
372181,0.6
372182,0.3
372183,0.1
372184,0.1
372185,0.7
372186,0.2
372187,0.2
372188,0.0
372189,0.6
372190,0.4
372191,0.4
372192,0.3
372193,0.6
372194,0.2
372195,0.6
372196,0.1
372197,0.0
372198,0.5
372199,0.2
372200,0.6
372201,0.1
372202,0.3
372203,0.1
372204,0.3
372205,0.4
372206,0.1
372207,0.5
372208,0.5
372209,0.1
372210,0.4
372211,0.2
372212,0.5
372213,0.3
372214,0.3
372215,0.4
372216,0.1
372217,0.5
372218,0.4
372219,0.1
372220,0.5
372221,0.0
372222,0.2
372223,0.1
372224,0.5
372225,0.6
372226,0.7
372227,0.0
372228,0.2
372229,0.2
372230,0.4
372231,0.0
372232,0.1
372233,0.4
372234,0.3
372235,0.3
372236,0.4
372237,0.2
372238,0.3
372239,0.0
372240,0.0
372241,0.2
372242,0.3
372243,0.2
372244,0.3
372245,0.2
372246,0.2
372247,0.2
372248,0.1
372249,0.2
372250,0.6
372251,0.1
372252,0.6
372253,0.0
372254,0.1
372255,0.0
372256,0.2
372257,0.4
372258,0.3
372259,0.0
372260,0.6
372261,0.2
372262,0.1
372263,0.1
372264,0.4
372265,0.4
372266,0.1
372267,0.4
372268,0.3
372269,0.3
372270,0.4
372271,0.6
372272,0.2
372273,0.5
372274,0.4
372275,0.4
372276,0.3
372277,0.1
372278,0.5
372279,1.0
372280,0.2
372281,0.1
372282,0.3
372283,0.1
372284,0.2
372285,0.2
372286,0.4
372287,0.3
372288,0.3
372289,0.2
372290,0.3
372291,0.3
372292,0.5
372293,0.2
372294,0.3
372295,0.8
372296,0.1
372297,0.1
372298,0.5
372299,0.3
372300,0.4
372301,0.4
372302,0.2
372303,0.3
372304,0.3
372305,0.5
372306,0.1
372307,0.4
372308,0.1
372309,0.4
372310,0.4
372311,0.6
372312,1.0
372313,0.2
372314,0.2
372315,0.0
372316,0.7
372317,0.0
372318,0.1
372319,0.3
372320,0.2
372321,0.2
372322,0.0
372323,0.1
372324,0.0
372325,0.1
372326,0.1
372327,0.2
372328,0.4
372329,0.4
372330,0.5
372331,0.1
372332,0.7
372333,0.4
372334,0.1
372335,0.1
372336,0.6
372337,0.2
372338,0.6
372339,0.4
372340,0.1
372341,0.1
372342,0.0
372343,0.1
372344,0.0
372345,0.0
372346,0.0
372347,0.4
372348,0.2
372349,0.3
372350,0.6
372351,0.3
372352,0.5
372353,0.3
372354,0.5
372355,0.5
372356,0.1
372357,0.3
372358,0.0
372359,0.2
372360,0.3
372361,0.0
372362,0.3
372363,0.3
372364,0.4
372365,0.5
372366,0.5
372367,0.6
372368,0.1
372369,0.3
372370,0.4
372371,0.7
372372,0.0
372373,0.6
372374,0.4
372375,0.2
372376,0.5
372377,0.4
372378,0.0
372379,0.1
372380,0.5
372381,0.0
372382,0.0
372383,0.3
372384,0.0
372385,0.9
372386,0.3
372387,0.1
372388,0.2
372389,0.0
372390,0.3
372391,0.1
372392,0.2
372393,0.3
372394,0.1
372395,0.1
372396,0.4
372397,0.7
372398,0.4
372399,0.5
372400,0.3
372401,0.1
372402,0.2
372403,0.5
372404,0.6
372405,0.4
372406,0.4
372407,0.4
372408,0.5
372409,0.1
372410,0.4
372411,0.4
372412,0.5
372413,0.4
372414,0.0
372415,0.2
372416,0.7
372417,0.1
372418,0.4
372419,0.1
372420,0.3
372421,0.3
372422,0.1
372423,0.6
372424,0.2
372425,0.2
372426,0.6
372427,0.2
372428,0.1
372429,0.2
372430,0.0
372431,0.1
372432,0.3
372433,0.2
372434,0.3
372435,0.2
372436,0.0
372437,0.4
372438,0.1
372439,0.0
372440,0.2
372441,0.1
372442,0.4
372443,0.5
372444,0.1
372445,0.4
372446,0.5
372447,0.1
372448,0.2
372449,0.3
372450,0.0
372451,0.0
372452,0.6
372453,0.5
372454,0.7
372455,0.5
372456,0.0
372457,0.6
372458,0.5
372459,0.1
372460,0.3
372461,0.3
372462,0.2
372463,0.4
372464,0.0
372465,0.1
372466,0.2
372467,0.4
372468,0.3
372469,0.3
372470,0.2
372471,0.1
372472,0.2
372473,0.3
372474,0.1
372475,0.0
372476,0.3
372477,0.2
372478,0.3
372479,0.5
372480,0.5
372481,0.3
372482,0.3
372483,0.3
372484,0.5
372485,0.2
372486,0.5
372487,0.1
372488,0.4
372489,0.3
372490,0.5
372491,0.0
372492,0.6
372493,0.1
372494,0.3
372495,0.4
372496,0.1
372497,0.2
372498,0.3
372499,0.4
372500,0.3
372501,0.3
372502,0.5
372503,0.6
372504,0.4
372505,0.6
372506,0.1
372507,0.2
372508,0.3
372509,0.3
372510,0.7
372511,0.5
372512,0.2
372513,0.6
372514,0.3
372515,0.4
372516,0.2
372517,0.2
372518,0.2
372519,0.3
372520,0.0
372521,0.1
372522,0.3
372523,0.2
372524,0.3
372525,0.4
372526,0.2
372527,0.2
372528,0.3
372529,0.3
372530,0.4
372531,0.4
372532,0.3
372533,0.1
372534,0.2
372535,0.2
372536,0.2
372537,0.3
372538,0.3
372539,0.1
372540,0.1
372541,0.2
372542,0.0
372543,0.0
372544,0.2
372545,0.1
372546,0.1
372547,0.1
372548,0.2
372549,0.1
372550,0.2
372551,0.5
372552,0.2
372553,0.1
372554,0.3
372555,0.3
372556,0.4
372557,0.2
372558,0.3
372559,0.0
372560,0.4
372561,0.0
372562,0.2
372563,0.6
372564,0.1
372565,0.2
372566,0.4
372567,0.3
372568,0.2
372569,0.2
372570,0.3
372571,0.1
372572,0.1
372573,0.4
372574,0.2
372575,0.5
372576,0.5
372577,0.6
372578,0.6
372579,0.7
372580,0.4
372581,0.3
372582,0.1
372583,0.0
372584,0.2
372585,0.4
372586,0.2
372587,0.3
372588,0.2
372589,0.1
372590,0.5
372591,0.3
372592,0.5
372593,0.2
372594,0.2
372595,0.4
372596,0.1
372597,0.1
372598,0.3
372599,0.3
372600,0.6
372601,0.1
372602,0.0
372603,0.3
372604,0.2
372605,0.1
372606,0.0
372607,0.4
372608,0.5
372609,0.2
372610,0.1
372611,0.1
372612,0.4
372613,0.1
372614,0.5
372615,0.5
372616,0.1
372617,0.3
372618,0.2
372619,0.0
372620,0.2
372621,0.3
372622,0.7
372623,0.4
372624,0.7
372625,0.3
372626,0.0
372627,0.5
372628,0.6
372629,0.2
372630,0.7
372631,0.3
372632,0.3
372633,0.2
372634,0.4
372635,0.2
372636,0.4
372637,0.3
372638,0.3
372639,0.6
372640,0.2
372641,0.1
372642,0.2
372643,0.3
372644,0.3
372645,0.5
372646,0.3
372647,0.1
372648,0.3
372649,0.4
372650,0.3
372651,0.5
372652,0.0
372653,0.9
372654,0.3
372655,0.3
372656,0.3
372657,0.7
372658,0.2
372659,0.4
372660,0.5
372661,0.5
372662,0.1
372663,0.3
372664,0.1
372665,0.0
372666,0.3
372667,0.5
372668,0.3
372669,0.0
372670,0.2
372671,0.1
372672,0.1
372673,0.4
372674,0.2
372675,0.2
372676,0.3
372677,0.2
372678,0.0
372679,0.4
372680,0.2
372681,0.3
372682,0.1
372683,0.1
372684,0.5
372685,0.3
372686,0.2
372687,0.3
372688,0.4
372689,0.1
372690,0.2
372691,0.2
372692,0.3
372693,0.1
372694,0.1
372695,0.4
372696,0.0
372697,0.4
372698,0.2
372699,0.1
372700,0.5
372701,0.2
372702,0.3
372703,0.1
372704,0.2
372705,0.2
372706,0.2
372707,0.2
372708,0.4
372709,0.4
372710,0.3
372711,0.3
372712,0.1
372713,0.5
372714,0.4
372715,0.2
372716,0.1
372717,0.6
372718,0.1
372719,0.6
372720,0.4
372721,0.5
372722,0.2
372723,0.0
372724,0.1
372725,0.2
372726,0.6
372727,0.3
372728,0.1
372729,0.4
372730,0.2
372731,0.6
372732,0.4
372733,0.3
372734,0.2
372735,0.5
372736,0.1
372737,0.2
372738,0.5
372739,0.6
372740,0.3
372741,0.5
372742,0.4
372743,0.5
372744,0.4
372745,0.5
372746,0.0
372747,0.1
372748,0.5
372749,0.1
372750,0.5
372751,0.5
372752,0.5
372753,0.3
372754,0.2
372755,0.4
372756,0.3
372757,0.3
372758,0.6
372759,0.1
372760,0.2
372761,0.4
372762,0.0
372763,0.1
372764,0.6
372765,0.8
372766,0.3
372767,0.2
372768,0.6
372769,0.0
372770,0.2
372771,0.0
372772,0.3
372773,0.3
372774,0.7
372775,0.5
372776,0.2
372777,0.4
372778,0.4
372779,0.0
372780,0.3
372781,0.3
372782,0.6
372783,0.3
372784,0.3
372785,0.1
372786,0.1
372787,0.3
372788,0.3
372789,0.2
372790,0.3
372791,0.3
372792,0.2
372793,0.3
372794,0.1
372795,0.5
372796,0.4
372797,0.5
372798,0.2
372799,0.4
372800,0.5
372801,0.1
372802,0.3
372803,0.3
372804,0.1
372805,0.2
372806,0.1
372807,0.1
372808,0.7
372809,0.3
372810,0.2
372811,0.3
372812,0.5
372813,0.3
372814,0.2
372815,0.3
372816,0.4
372817,0.2
372818,0.0
372819,0.1
372820,0.1
372821,0.4
372822,0.8
372823,0.1
372824,0.2
372825,0.2
372826,0.5
372827,0.3
372828,0.2
372829,0.2
372830,0.1
372831,0.3
372832,0.0
372833,0.0
372834,0.4
372835,0.1
372836,0.3
372837,0.5
372838,0.1
372839,0.2
372840,0.6
372841,0.1
372842,0.4
372843,0.2
372844,0.1
372845,0.0
372846,0.5
372847,0.0
372848,0.0
372849,0.0
372850,0.2
372851,0.1
372852,0.0
372853,0.1
372854,0.1
372855,0.2
372856,0.6
372857,0.3
372858,0.0
372859,0.2
372860,0.2
372861,0.3
372862,0.2
372863,0.2
372864,0.3
372865,0.3
372866,0.2
372867,0.2
372868,0.4
372869,0.2
372870,0.1
372871,0.1
372872,0.2
372873,0.3
372874,0.4
372875,0.5
372876,0.7
372877,0.5
372878,0.5
372879,0.4
372880,0.1
372881,0.2
372882,0.6
372883,0.2
372884,0.6
372885,0.5
372886,0.2
372887,0.2
372888,0.1
372889,0.1
372890,0.4
372891,0.1
372892,0.5
372893,0.1
372894,0.5
372895,0.3
372896,0.2
372897,0.5
372898,0.2
372899,0.1
372900,0.4
372901,0.3
372902,0.9
372903,0.7
372904,0.4
372905,0.0
372906,0.3
372907,0.2
372908,0.1
372909,0.1
372910,0.3
372911,0.2
372912,0.1
372913,0.1
372914,0.3
372915,0.5
372916,0.4
372917,0.2
372918,0.2
372919,0.6
372920,0.2
372921,0.3
372922,0.3
372923,0.0
372924,0.2
372925,0.6
372926,0.5
372927,0.0
372928,0.1
372929,0.0
372930,0.0
372931,0.2
372932,0.4
372933,0.6
372934,0.2
372935,0.3
372936,0.0
372937,0.6
372938,0.4
372939,0.2
372940,0.3
372941,0.6
372942,0.7
372943,0.3
372944,0.1
372945,0.3
372946,0.4
372947,0.0
372948,0.3
372949,0.1
372950,0.5
372951,0.4
372952,0.2
372953,0.3
372954,0.2
372955,0.4
372956,0.1
372957,0.3
372958,0.2
372959,0.4
372960,0.3
372961,0.4
372962,0.5
372963,0.2
372964,0.4
372965,0.4
372966,0.6
372967,0.3
372968,0.4
372969,0.5
372970,0.2
372971,0.4
372972,0.3
372973,0.6
372974,0.0
372975,0.1
372976,0.4
372977,0.2
372978,0.6
372979,0.3
372980,0.3
372981,0.3
372982,0.2
372983,0.1
372984,0.6
372985,0.2
372986,0.0
372987,0.5
372988,0.4
372989,0.1
372990,0.1
372991,0.3
372992,0.0
372993,0.2
372994,0.2
372995,0.2
372996,0.2
372997,0.2
372998,0.4
372999,0.5
373000,0.4
373001,0.1
373002,0.1
373003,0.2
373004,0.4
373005,0.1
373006,0.5
373007,0.0
373008,0.4
373009,0.2
373010,0.6
373011,0.3
373012,0.4
373013,0.1
373014,0.0
373015,0.1
373016,0.5
373017,0.6
373018,0.4
373019,0.3
373020,0.3
373021,0.4
373022,0.3
373023,0.5
373024,0.2
373025,0.1
373026,0.4
373027,0.6
373028,0.3
373029,0.3
373030,0.8
373031,0.2
373032,0.4
373033,0.3
373034,0.2
373035,0.3
373036,0.2
373037,0.2
373038,0.3
373039,0.4
373040,0.4
373041,0.1
373042,0.4
373043,0.0
373044,0.7
373045,0.1
373046,0.2
373047,0.3
373048,0.2
373049,0.3
373050,0.2
373051,0.5
373052,0.1
373053,0.0
373054,0.0
373055,0.4
373056,0.6
373057,0.1
373058,0.2
373059,0.2
373060,0.2
373061,0.0
373062,0.3
373063,0.0
373064,0.3
373065,0.3
373066,0.0
373067,0.7
373068,0.3
373069,0.1
373070,0.5
373071,0.3
373072,0.4
373073,0.3
373074,0.3
373075,0.3
373076,0.3
373077,0.3
373078,0.3
373079,0.3
373080,0.4
373081,0.5
373082,0.5
373083,0.5
373084,0.0
373085,0.4
373086,0.3
373087,0.5
373088,0.3
373089,0.0
373090,0.4
373091,0.4
373092,0.1
373093,0.2
373094,0.0
373095,0.1
373096,0.2
373097,0.4
373098,0.0
373099,0.3
373100,0.3
373101,0.1
373102,0.1
373103,0.3
373104,0.2
373105,0.3
373106,0.3
373107,0.4
373108,0.5
373109,0.6
373110,0.1
373111,0.2
373112,0.2
373113,0.6
373114,0.1
373115,0.1
373116,0.4
373117,0.5
373118,0.2
373119,0.0
373120,0.3
373121,0.0
373122,0.4
373123,0.0
373124,0.1
373125,0.4
373126,0.3
373127,0.3
373128,0.2
373129,0.4
373130,0.1
373131,0.1
373132,0.2
373133,0.1
373134,0.1
373135,0.8
373136,0.2
373137,0.1
373138,0.3
373139,0.1
373140,0.1
373141,0.2
373142,0.4
373143,0.2
373144,0.2
373145,0.1
373146,0.7
373147,0.2
373148,0.1
373149,0.2
373150,0.0
373151,0.4
373152,0.0
373153,0.2
373154,0.0
373155,0.0
373156,0.1
373157,0.5
373158,0.1
373159,0.3
373160,0.1
373161,0.4
373162,0.0
373163,0.4
373164,0.2
373165,0.0
373166,0.2
373167,0.2
373168,0.1
373169,0.4
373170,0.5
373171,0.1
373172,0.3
373173,0.4
373174,0.3
373175,0.6
373176,0.2
373177,0.2
373178,0.0
373179,0.3
373180,0.4
373181,0.0
373182,0.2
373183,0.5
373184,0.1
373185,0.5
373186,0.3
373187,0.2
373188,0.3
373189,0.4
373190,0.3
373191,0.3
373192,0.0
373193,0.3
373194,0.2
373195,0.2
373196,0.0
373197,0.2
373198,0.1
373199,0.6
373200,0.8
373201,0.6
373202,0.0
373203,0.4
373204,0.5
373205,0.1
373206,0.2
373207,0.6
373208,0.5
373209,0.0
373210,0.5
373211,0.0
373212,0.5
373213,0.7
373214,0.0
373215,0.1
373216,0.6
373217,0.3
373218,0.2
373219,0.2
373220,0.2
373221,0.2
373222,0.1
373223,0.2
373224,0.1
373225,0.1
373226,0.3
373227,0.2
373228,0.1
373229,0.0
373230,0.5
373231,0.6
373232,0.2
373233,0.1
373234,0.1
373235,0.1
373236,0.7
373237,0.3
373238,0.3
373239,0.2
373240,0.0
373241,0.1
373242,0.4
373243,0.4
373244,0.6
373245,0.0
373246,0.1
373247,0.1
373248,0.4
373249,0.4
373250,0.0
373251,0.1
373252,0.3
373253,0.3
373254,0.2
373255,0.1
373256,0.2
373257,0.7
373258,0.2
373259,0.1
373260,0.4
373261,0.1
373262,0.3
373263,0.2
373264,0.1
373265,0.3
373266,0.3
373267,0.0
373268,0.4
373269,0.1
373270,0.3
373271,0.2
373272,0.3
373273,0.2
373274,0.6
373275,0.2
373276,0.4
373277,0.2
373278,0.3
373279,0.2
373280,0.0
373281,0.7
373282,0.3
373283,0.1
373284,0.3
373285,0.6
373286,0.4
373287,0.2
373288,0.6
373289,0.3
373290,0.2
373291,0.1
373292,0.6
373293,0.1
373294,0.6
373295,0.3
373296,0.3
373297,0.7
373298,0.2
373299,0.3
373300,0.3
373301,0.3
373302,0.2
373303,0.7
373304,0.6
373305,0.5
373306,0.2
373307,0.7
373308,0.2
373309,0.0
373310,0.3
373311,0.6
373312,0.6
373313,0.3
373314,0.3
373315,0.2
373316,0.4
373317,0.2
373318,0.3
373319,0.4
373320,0.3
373321,0.0
373322,0.2
373323,0.3
373324,0.4
373325,0.5
373326,0.1
373327,0.1
373328,0.2
373329,0.2
373330,0.4
373331,0.3
373332,0.2
373333,0.2
373334,0.1
373335,0.4
373336,0.1
373337,0.0
373338,0.3
373339,0.1
373340,0.1
373341,0.1
373342,0.3
373343,0.1
373344,0.2
373345,0.5
373346,0.4
373347,0.2
373348,0.1
373349,0.4
373350,0.1
373351,0.1
373352,0.3
373353,0.2
373354,0.4
373355,0.1
373356,0.1
373357,0.2
373358,0.4
373359,0.0
373360,0.2
373361,0.1
373362,0.3
373363,0.0
373364,0.3
373365,0.6
373366,0.1
373367,0.6
373368,0.3
373369,0.4
373370,0.2
373371,0.3
373372,0.4
373373,0.4
373374,0.2
373375,0.6
373376,0.4
373377,0.4
373378,0.2
373379,0.2
373380,0.4
373381,0.6
373382,0.2
373383,0.4
373384,0.2
373385,0.1
373386,0.1
373387,0.2
373388,0.1
373389,0.2
373390,0.5
373391,0.1
373392,0.5
373393,0.2
373394,0.5
373395,0.2
373396,0.1
373397,0.0
373398,0.3
373399,0.1
373400,0.0
373401,0.3
373402,0.1
373403,0.0
373404,0.2
373405,0.5
373406,0.1
373407,0.1
373408,0.6
373409,0.3
373410,0.1
373411,0.6
373412,0.4
373413,0.1
373414,0.1
373415,0.4
373416,0.8
373417,0.0
373418,0.1
373419,0.1
373420,0.3
373421,0.3
373422,0.3
373423,0.4
373424,0.3
373425,0.2
373426,0.3
373427,0.2
373428,0.2
373429,0.2
373430,0.3
373431,0.3
373432,0.3
373433,0.2
373434,0.4
373435,0.4
373436,0.6
373437,0.3
373438,0.1
373439,0.1
373440,0.0
373441,0.2
373442,0.5
373443,0.4
373444,0.7
373445,0.1
373446,0.2
373447,0.4
373448,0.2
373449,0.3
373450,0.2
373451,0.1
373452,0.3
373453,0.2
373454,0.5
373455,0.1
373456,0.3
373457,0.1
373458,0.2
373459,0.4
373460,0.2
373461,0.6
373462,0.0
373463,0.3
373464,0.3
373465,0.4
373466,0.3
373467,0.1
373468,0.4
373469,0.5
373470,0.3
373471,0.2
373472,0.2
373473,0.4
373474,0.0
373475,0.1
373476,0.1
373477,0.2
373478,0.1
373479,0.1
373480,0.6
373481,0.1
373482,0.1
373483,0.2
373484,0.3
373485,0.5
373486,0.0
373487,0.5
373488,0.7
373489,0.2
373490,0.4
373491,0.3
373492,0.3
373493,0.2
373494,0.2
373495,0.7
373496,0.2
373497,0.1
373498,0.8
373499,0.4
373500,0.9
373501,0.3
373502,0.4
373503,0.5
373504,0.1
373505,0.1
373506,0.1
373507,0.4
373508,0.4
373509,0.2
373510,0.4
373511,0.2
373512,0.2
373513,0.0
373514,0.6
373515,0.3
373516,0.0
373517,0.4
373518,0.1
373519,0.0
373520,0.2
373521,0.4
373522,0.0
373523,0.2
373524,0.2
373525,0.0
373526,0.4
373527,0.2
373528,0.5
373529,0.2
373530,0.5
373531,0.6
373532,0.5
373533,0.3
373534,0.1
373535,0.2
373536,0.2
373537,0.2
373538,0.1
373539,0.3
373540,0.0
373541,0.3
373542,0.1
373543,0.2
373544,0.1
373545,0.2
373546,0.6
373547,0.4
373548,0.4
373549,0.2
373550,0.6
373551,0.4
373552,0.2
373553,0.2
373554,0.1
373555,0.3
373556,0.3
373557,0.3
373558,0.3
373559,0.1
373560,0.1
373561,0.1
373562,0.3
373563,0.2
373564,0.5
373565,0.5
373566,0.6
373567,0.3
373568,0.4
373569,0.4
373570,0.2
373571,0.5
373572,0.1
373573,0.3
373574,0.2
373575,0.6
373576,0.5
373577,0.3
373578,0.1
373579,0.2
373580,0.4
373581,0.1
373582,0.2
373583,0.6
373584,0.0
373585,0.5
373586,0.7
373587,0.4
373588,0.3
373589,0.5
373590,0.1
373591,0.0
373592,0.4
373593,0.2
373594,0.6
373595,0.2
373596,0.2
373597,0.1
373598,0.4
373599,0.7
373600,0.6
373601,0.1
373602,0.3
373603,0.5
373604,0.5
373605,0.0
373606,0.7
373607,0.5
373608,0.0
373609,0.3
373610,0.5
373611,0.4
373612,0.3
373613,0.3
373614,0.2
373615,0.3
373616,0.0
373617,0.0
373618,0.1
373619,0.3
373620,0.5
373621,0.3
373622,0.3
373623,0.1
373624,0.2
373625,0.4
373626,0.1
373627,0.4
373628,0.1
373629,0.2
373630,0.7
373631,0.4
373632,0.0
373633,0.2
373634,0.3
373635,0.1
373636,0.3
373637,0.5
373638,0.1
373639,0.4
373640,0.2
373641,0.6
373642,0.6
373643,0.5
373644,0.6
373645,0.3
373646,0.5
373647,0.0
373648,0.2
373649,0.4
373650,0.1
373651,0.4
373652,0.1
373653,0.1
373654,0.5
373655,0.2
373656,0.5
373657,0.4
373658,0.4
373659,0.2
373660,0.2
373661,0.3
373662,0.3
373663,0.4
373664,0.3
373665,0.0
373666,0.2
373667,0.3
373668,0.2
373669,0.3
373670,0.5
373671,0.4
373672,0.1
373673,0.6
373674,0.2
373675,0.2
373676,0.5
373677,0.6
373678,0.5
373679,0.6
373680,0.1
