id,target
370375,0.14291452
370376,0.5519738
370377,0.6531317
370378,0.0385713
370379,0.19068709
370380,0.308415
370381,0.241091
370382,0.014603403
370383,0.40854248
370384,0.13653588
370385,0.015661994
370386,0.41247892
370387,0.1216895
370388,0.090776525
370389,0.0632778
370390,0.47283152
370391,0.12491131
370392,0.12029545
370393,0.10918687
370394,0.551114
370395,0.38180995
370396,0.2815627
370397,0.15437208
370398,0.41484007
370399,0.9039825
370400,0.417444
370401,0.030973583
370402,0.1622062
370403,0.23287447
370404,0.52912706
370405,0.3755599
370406,0.007027696
370407,0.50875413
370408,0.090718314
370409,0.75559616
370410,0.25640607
370411,0.45966884
370412,0.7809733
370413,0.26971522
370414,0.43509197
370415,0.088346384
370416,0.11457944
370417,0.47360954
370418,0.2720126
370419,0.17776734
370420,0.008538048
370421,0.19457032
370422,0.23333968
370423,0.45587793
370424,0.45474517
370425,0.6982134
370426,0.10908619
370427,0.1545366
370428,0.06904971
370429,0.2770046
370430,0.483922
370431,0.050979353
370432,0.5416341
370433,0.5191879
370434,0.6645859
370435,0.17882943
370436,0.023637088
370437,0.27894336
370438,0.7158648
370439,0.26568258
370440,0.21604012
370441,0.3493455
370442,0.13974254
370443,0.20236751
370444,0.43650177
370445,0.008113013
370446,0.2473762
370447,0.67615974
370448,0.14845887
370449,0.22426718
370450,0.010797587
370451,0.5206812
370452,0.006063781
370453,0.06434719
370454,0.11691883
370455,0.022418203
370456,0.48106167
370457,0.6506053
370458,0.16204916
370459,0.59485704
370460,0.65167856
370461,0.0292122
370462,0.011747518
370463,0.07568793
370464,0.21975474
370465,0.12151597
370466,0.3602589
370467,0.31204715
370468,0.2851644
370469,0.21626946
370470,0.2965281
370471,0.3451139
370472,0.4662216
370473,0.10747486
370474,0.5935851
370475,0.13883881
370476,0.264927
370477,0.09247879
370478,0.4868198
370479,0.32265908
370480,0.46196795
370481,0.1573281
370482,0.19882414
370483,0.052749045
370484,0.0118678855
370485,0.48108003
370486,0.5792677
370487,0.011283637
370488,0.011595034
370489,0.20641533
370490,0.15282598
370491,0.31535408
370492,0.68483037
370493,0.10341678
370494,0.43724853
370495,0.41233858
370496,0.6522159
370497,0.9788316
370498,0.83211285
370499,0.041339144
370500,0.51749974
370501,0.18584444
370502,0.22244495
370503,0.069343016
370504,0.1669888
370505,0.65739286
370506,0.16264752
370507,0.5041669
370508,0.16018766
370509,0.18152416
370510,0.11987157
370511,0.035627022
370512,0.5905877
370513,0.20214291
370514,0.18059134
370515,0.022786248
370516,0.5969165
370517,0.52148396
370518,0.50439465
370519,0.3971056
370520,0.18888754
370521,0.5408792
370522,0.4646725
370523,0.25169504
370524,0.28171018
370525,0.40441582
370526,0.20244947
370527,0.07049543
370528,0.1948055
370529,0.12569867
370530,0.4788871
370531,0.23014607
370532,0.18816724
370533,0.26376373
370534,0.31353313
370535,0.62391186
370536,0.55930036
370537,0.5385733
370538,0.43582228
370539,0.2299429
370540,0.4861942
370541,0.50901717
370542,0.42493743
370543,0.27920192
370544,0.26396435
370545,0.16634502
370546,0.5112047
370547,0.65662754
370548,0.121245325
370549,0.46208057
370550,0.22049883
370551,0.006153237
370552,0.31892353
370553,0.0058036544
370554,0.1579126
370555,0.22866471
370556,0.57172656
370557,0.119914986
370558,0.15345673
370559,0.0298183
370560,0.7503253
370561,0.109261446
370562,0.2296595
370563,0.22094952
370564,0.4114329
370565,0.12785164
370566,0.51159376
370567,0.29969603
370568,0.43556613
370569,0.398984
370570,0.047419325
370571,0.4602245
370572,0.21326673
370573,0.008019737
370574,0.33535486
370575,0.1783766
370576,0.23306091
370577,0.10183138
370578,0.40891412
370579,0.35519883
370580,0.5764798
370581,0.09389407
370582,0.11582619
370583,0.19818845
370584,0.15051809
370585,0.19848222
370586,0.22465962
370587,0.3360127
370588,0.3404226
370589,0.8642041
370590,0.62608325
370591,0.31821236
370592,0.52039415
370593,0.121503115
370594,0.51142603
370595,0.22795822
370596,0.32906547
370597,0.1783563
370598,0.23321824
370599,0.02737423
370600,0.20117253
370601,0.5489426
370602,0.020896286
370603,0.44905144
370604,0.25081456
370605,0.18507595
370606,0.4597682
370607,0.50510174
370608,0.515179
370609,0.026281644
370610,0.24488062
370611,0.2605819
370612,0.29135972
370613,0.26259387
370614,0.1476913
370615,0.043861296
370616,0.23280987
370617,0.19363537
370618,0.19509254
370619,0.084994115
370620,0.26560324
370621,0.013160995
370622,0.028298106
370623,0.16806516
370624,0.67431533
370625,0.05843776
370626,0.005399379
370627,0.09095445
370628,0.006483249
370629,0.5465941
370630,0.11558753
370631,0.09231196
370632,0.47353217
370633,0.13379535
370634,0.526737
370635,0.33465925
370636,0.31581613
370637,0.23033695
370638,0.048351116
370639,0.13009012
370640,0.06649905
370641,0.83083665
370642,0.44310042
370643,0.09367711
370644,0.1903285
370645,0.15067433
370646,0.13072868
370647,0.63361907
370648,0.13511913
370649,0.22105464
370650,0.32865888
370651,0.48909777
370652,0.055161502
370653,0.005165417
370654,0.0986027
370655,0.019789396
370656,0.0004914398
370657,0.2218461
370658,0.513072
370659,0.03460042
370660,0.21642491
370661,0.25389633
370662,0.15604171
370663,0.05361362
370664,0.26976028
370665,0.044014357
370666,0.059514116
370667,0.16116369
370668,0.54056084
370669,0.4983597
370670,0.19887325
370671,0.024404727
370672,0.16452836
370673,0.28601345
370674,0.058474645
370675,0.5571088
370676,0.065318234
370677,0.44229344
370678,0.07656911
370679,0.5839328
370680,0.30004174
370681,0.19916387
370682,0.083495066
370683,0.162653
370684,0.23825528
370685,0.07010803
370686,0.45727602
370687,0.0066776173
370688,0.24976377
370689,0.013893949
370690,0.16097645
370691,0.22391738
370692,0.6039096
370693,0.25622946
370694,0.51434696
370695,0.061309613
370696,0.15485555
370697,0.3920223
370698,0.6932891
370699,0.7388439
370700,0.07847227
370701,0.20291273
370702,0.16443911
370703,0.058663897
370704,0.40583438
370705,0.3118093
370706,0.6729026
370707,0.21340789
370708,0.18379511
370709,0.2639892
370710,0.17825362
370711,0.10236647
370712,0.25797707
370713,0.6641269
370714,0.2199189
370715,0.5263751
370716,0.5458487
370717,0.61207837
370718,0.21647634
370719,0.7796443
370720,0.29531503
370721,0.3022822
370722,0.014966111
370723,0.049494863
370724,0.105421916
370725,0.37859926
370726,0.5093252
370727,0.5620737
370728,0.0065198275
370729,0.2001145
370730,0.10215758
370731,0.03225019
370732,0.4506376
370733,0.08345961
370734,0.11108074
370735,0.6852722
370736,0.022698833
370737,0.13250554
370738,0.3923167
370739,0.20512937
370740,0.38740402
370741,0.2932858
370742,0.22799562
370743,0.49547243
370744,0.5474476
370745,0.107990734
370746,0.35481393
370747,0.09421637
370748,0.11335011
370749,0.53392404
370750,0.6872423
370751,0.3768808
370752,0.2651273
370753,0.498628
370754,0.11895503
370755,0.3210825
370756,0.5159382
370757,0.6185289
370758,0.2901242
370759,0.15612842
370760,0.22492146
370761,0.03752067
370762,0.11391909
370763,0.3666386
370764,0.46596926
370765,0.56726277
370766,0.23679969
370767,0.009793171
370768,0.21077897
370769,0.10969586
370770,0.65749246
370771,0.18025424
370772,0.39931425
370773,0.20523813
370774,0.56838566
370775,0.18716036
370776,0.51539046
370777,0.14099723
370778,0.5993495
370779,0.30163693
370780,0.23175399
370781,0.27475885
370782,0.37318176
370783,0.2478203
370784,0.7665349
370785,0.5340493
370786,0.6669769
370787,0.11180037
370788,0.7161018
370789,0.8009207
370790,0.19949658
370791,0.11526404
370792,0.027305318
370793,0.37487647
370794,0.20932318
370795,0.34235805
370796,0.5040198
370797,0.4507347
370798,0.45404232
370799,0.22200833
370800,0.581477
370801,0.2518873
370802,0.1012609
370803,0.546954
370804,0.4566903
370805,0.03520302
370806,0.46780458
370807,0.48649442
370808,0.22322255
370809,0.1760209
370810,0.17001906
370811,0.05306374
370812,0.22314069
370813,0.19335744
370814,0.74504536
370815,0.0075298278
370816,0.6754207
370817,0.4530958
370818,0.3151675
370819,0.20701881
370820,0.03404545
370821,0.26543656
370822,0.019617533
370823,0.24764559
370824,0.53119224
370825,0.011258815
370826,0.4866574
370827,0.14320531
370828,0.22412774
370829,0.16589206
370830,0.05868931
370831,0.20729905
370832,0.1771845
370833,0.41065842
370834,0.44947416
370835,0.5173495
370836,0.2887309
370837,0.5726516
370838,0.67261815
370839,0.31405938
370840,0.1966625
370841,0.2127937
370842,0.38967517
370843,0.087901376
370844,0.31992897
370845,0.0038771844
370846,0.07214819
370847,0.02478624
370848,0.53260064
370849,0.4429395
370850,0.41474032
370851,0.35304412
370852,0.62715334
370853,0.22675909
370854,0.43485934
370855,0.53148824
370856,0.47759134
370857,0.1309145
370858,0.09330752
370859,0.106660396
370860,0.5684357
370861,0.15311517
370862,0.18890822
370863,0.30903962
370864,0.043353815
370865,0.45531625
370866,0.6496242
370867,0.67369354
370868,0.37271544
370869,0.6168812
370870,0.442197
370871,0.18894647
370872,0.23091096
370873,0.28972724
370874,0.16485852
370875,0.15677567
370876,0.44099575
370877,0.45026326
370878,0.4382488
370879,0.41416606
370880,0.3087448
370881,0.08405443
370882,0.5703252
370883,0.4067009
370884,0.5612047
370885,0.3752821
370886,0.24448079
370887,0.35524887
370888,0.33771437
370889,0.5177031
370890,0.18574266
370891,0.014088768
370892,0.06948425
370893,0.18990691
370894,0.12032259
370895,0.66191846
370896,0.035438225
370897,0.08228249
370898,0.22674276
370899,0.440371
370900,0.0274522
370901,0.38413498
370902,0.029848095
370903,0.31519976
370904,0.11473373
370905,0.3227753
370906,0.5025784
370907,0.17790952
370908,0.2326524
370909,0.7710644
370910,0.30394936
370911,0.08800772
370912,0.27785337
370913,0.018436683
370914,0.26626834
370915,0.15805429
370916,0.4172907
370917,0.4898948
370918,0.2997561
370919,0.14510868
370920,0.12673908
370921,0.4191937
370922,0.6388393
370923,0.18456814
370924,0.13615045
370925,0.18986146
370926,0.18803784
370927,0.018395038
370928,0.4613271
370929,0.8492108
370930,0.24117392
370931,0.101026766
370932,0.179259
370933,0.017516408
370934,0.17214116
370935,0.21324028
370936,0.42998177
370937,0.55244714
370938,0.60833263
370939,0.56056756
370940,0.49934325
370941,0.23650886
370942,0.4234001
370943,0.15374087
370944,0.097732656
370945,0.7147453
370946,0.2859323
370947,0.3396413
370948,0.384198
370949,0.39106336
370950,0.19456914
370951,0.006003542
370952,0.16743313
370953,0.22412242
370954,0.13284674
370955,0.18172956
370956,0.36496493
370957,0.28219342
370958,0.4121471
370959,0.51573133
370960,0.48942447
370961,0.24491113
370962,0.24670252
370963,0.36031467
370964,0.18248865
370965,0.36635384
370966,0.22677705
370967,0.26408032
370968,0.22363886
370969,0.5266633
370970,0.07670153
370971,0.29861537
370972,0.20885824
370973,0.014768781
370974,0.5696999
370975,0.42616352
370976,0.16967483
370977,0.056549538
370978,0.5800871
370979,0.006892
370980,0.579904
370981,0.6312694
370982,0.5544974
370983,0.2542283
370984,0.15571107
370985,0.08490336
370986,0.09571558
370987,0.48030356
370988,0.16396587
370989,0.2048579
370990,0.20159481
370991,0.091873966
370992,0.17228143
370993,0.17910114
370994,0.045275506
370995,0.6991313
370996,0.07236672
370997,0.3116127
370998,0.5850487
370999,0.2568982
371000,0.1140601
371001,0.16076866
371002,0.21555044
371003,0.005184966
371004,0.34149748
371005,0.5910568
371006,0.16661793
371007,0.21523327
371008,0.014726933
371009,0.045476127
371010,0.21038096
371011,0.2339007
371012,0.003475118
371013,0.5245347
371014,0.47222134
371015,0.15072761
371016,0.5479186
371017,0.30386317
371018,0.1569784
371019,0.39861375
371020,0.32257077
371021,0.54552317
371022,0.46938026
371023,0.2628909
371024,0.049259827
371025,0.17933741
371026,0.1960665
371027,0.1645412
371028,0.11951507
371029,0.19354326
371030,0.4350938
371031,0.3297304
371032,0.11435227
371033,0.17170897
371034,0.70373535
371035,0.18092684
371036,0.072784066
371037,0.03018022
371038,0.09418136
371039,0.055626832
371040,0.21232884
371041,0.14039747
371042,0.4496948
371043,0.17663845
371044,0.22019891
371045,0.14420958
371046,0.16159205
371047,0.60492545
371048,0.0026539706
371049,0.27537042
371050,0.21575537
371051,0.2176713
371052,0.061837863
371053,0.350806
371054,0.18340369
371055,0.12996934
371056,0.33459222
371057,0.24834976
371058,0.23880312
371059,0.71230996
371060,0.085036494
371061,0.2289496
371062,0.19105855
371063,0.018832311
371064,0.18818566
371065,0.2437773
371066,0.43865508
371067,0.08268967
371068,0.13750696
371069,0.12522762
371070,0.005695917
371071,0.21706879
371072,0.08663692
371073,0.88966644
371074,0.21827112
371075,0.021636076
371076,0.39448503
371077,0.2643048
371078,0.5210217
371079,0.26132002
371080,0.37774673
371081,0.06412982
371082,0.44729838
371083,0.2692389
371084,0.15268861
371085,0.692086
371086,0.25359872
371087,0.21840988
371088,0.24129869
371089,0.5257886
371090,0.17380832
371091,0.25874788
371092,0.31502014
371093,0.6027452
371094,0.4445577
371095,0.54075074
371096,0.9217309
371097,0.6775333
371098,0.084290475
371099,0.5359096
371100,0.40081927
371101,0.016305292
371102,0.23576432
371103,0.17148995
371104,0.22613485
371105,0.10426427
371106,0.14050908
371107,0.13720237
371108,0.023225693
371109,0.032577734
371110,0.1281905
371111,0.12615973
371112,0.098265626
371113,0.4436494
371114,0.5616723
371115,0.73330575
371116,0.06301823
371117,0.27088436
371118,0.19825022
371119,0.4978894
371120,0.02449036
371121,0.6718275
371122,0.17199884
371123,0.1763135
371124,0.24846041
371125,0.07835647
371126,0.3746217
371127,0.015926415
371128,0.01956094
371129,0.12538195
371130,0.19576757
371131,0.5938559
371132,0.23338489
371133,0.4434895
371134,0.016754355
371135,0.49017307
371136,0.46532756
371137,0.14221233
371138,0.13818558
371139,0.07056864
371140,0.36696953
371141,0.79578996
371142,0.22376515
371143,0.38786358
371144,0.10782236
371145,0.06661185
371146,0.090808414
371147,0.45802706
371148,0.3618203
371149,0.14785932
371150,0.44433582
371151,0.22216095
371152,0.33748245
371153,0.37717897
371154,0.14702128
371155,0.04653263
371156,0.0328083
371157,0.39706784
371158,0.41086802
371159,0.23641059
371160,0.19803981
371161,0.4318369
371162,0.5331598
371163,0.16250733
371164,0.33311737
371165,0.15556802
371166,0.4740218
371167,0.18357733
371168,0.046775594
371169,0.039145224
371170,0.018268237
371171,0.0998494
371172,0.4362305
371173,0.31332406
371174,0.72597957
371175,0.45692104
371176,0.19138327
371177,0.16463345
371178,0.47362334
371179,0.34315416
371180,0.2348628
371181,0.22844763
371182,0.43809953
371183,0.4015915
371184,0.047788884
371185,0.45954284
371186,0.07416797
371187,0.07569426
371188,0.21947159
371189,0.56983125
371190,0.41783202
371191,0.43882865
371192,0.22630255
371193,0.085123405
371194,0.33941907
371195,0.34145904
371196,0.31740892
371197,0.0073817577
371198,0.45488763
371199,0.12430548
371200,0.45562968
371201,0.105269
371202,0.01666693
371203,0.59161603
371204,0.15030244
371205,0.602573
371206,0.2474622
371207,0.22507045
371208,0.37868148
371209,0.22768338
371210,0.7513767
371211,0.0009923489
371212,0.43531537
371213,0.33936808
371214,0.07776014
371215,0.62662643
371216,0.45873153
371217,0.43929073
371218,0.51716197
371219,0.4738487
371220,0.2915473
371221,0.3285589
371222,0.028017156
371223,0.33828527
371224,0.011510124
371225,0.11142746
371226,0.19301145
371227,0.35016724
371228,0.17571168
371229,0.025323637
371230,0.23219873
371231,0.7046076
371232,0.2832008
371233,0.39170223
371234,0.57507807
371235,0.22711119
371236,0.39125526
371237,0.30134037
371238,0.7405129
371239,0.04282204
371240,0.11572082
371241,0.3424772
371242,0.16412967
371243,0.10163077
371244,0.4971892
371245,0.24783818
371246,0.3494028
371247,0.14022495
371248,0.4840659
371249,0.1359623
371250,0.34510088
371251,0.20809394
371252,0.68993294
371253,0.50500935
371254,0.22104274
371255,0.35835618
371256,0.39892563
371257,0.06483284
371258,0.36930388
371259,0.28829107
371260,0.6117339
371261,0.0078904275
371262,0.24819262
371263,0.08859455
371264,0.71598214
371265,0.5070839
371266,0.60098976
371267,0.22718394
371268,0.13388239
371269,0.38449636
371270,0.21093756
371271,0.1766834
371272,0.2257359
371273,0.30777833
371274,0.32359657
371275,0.004526506
371276,0.016851999
371277,0.37126774
371278,0.55429786
371279,0.113215536
371280,0.036062058
371281,0.20328048
371282,0.44092515
371283,0.17125888
371284,0.58924514
371285,0.234936
371286,0.06493754
371287,0.5602846
371288,0.15906526
371289,0.19072182
371290,0.45722628
371291,0.41874045
371292,0.2191268
371293,0.23437968
371294,0.062140252
371295,0.38112858
371296,0.55450845
371297,0.50675124
371298,0.29532734
371299,0.05557381
371300,0.108690135
371301,0.11892264
371302,0.062868245
371303,0.09069698
371304,0.10000795
371305,0.59415555
371306,0.17006494
371307,0.35840806
371308,0.04582735
371309,0.029330919
371310,0.47415447
371311,0.3255236
371312,0.5678026
371313,0.26491806
371314,0.17755131
371315,0.39092225
371316,0.023431355
371317,0.14186086
371318,0.18262048
371319,0.13267979
371320,0.4836478
371321,0.2246872
371322,0.17690495
371323,0.22619712
371324,0.4477116
371325,0.75474703
371326,0.2801752
371327,0.07201989
371328,0.013621918
371329,0.0791679
371330,0.14412035
371331,0.16369987
371332,0.08237771
371333,0.19752255
371334,0.38112473
371335,0.6041749
371336,0.24771656
371337,0.19715358
371338,0.26582342
371339,0.095023364
