id,target
373362,0.2
373363,0.1
373364,0.4
373365,0.8
373366,0.4
373367,0.4
373368,0.5
373369,0.4
373370,1.0
373371,0.2
373372,0.6
373373,0.3
373374,0.2
373375,0.9
373376,0.4
373377,0.4
373378,0.1
373379,0.4
373380,0.4
373381,0.6
373382,0.3
373383,0.0
373384,0.0
373385,0.6
373386,0.3
373387,0.0
373388,0.1
373389,0.2
373390,0.3
373391,0.4
373392,0.1
373393,0.2
373394,0.6
373395,0.2
373396,0.4
373397,0.0
373398,0.1
373399,0.2
373400,0.2
373401,0.3
373402,0.2
373403,0.1
373404,0.4
373405,0.4
373406,0.3
373407,0.3
373408,0.2
373409,0.6
373410,0.1
373411,0.0
373412,0.9
373413,0.0
373414,0.3
373415,0.5
373416,0.4
373417,0.3
373418,0.2
373419,0.1
373420,0.8
373421,0.3
373422,0.4
373423,0.1
373424,0.3
373425,0.5
373426,0.3
373427,0.0
373428,0.2
373429,0.4
373430,0.0
373431,0.1
373432,0.5
373433,0.2
373434,0.2
373435,0.3
373436,0.5
373437,0.2
373438,0.3
373439,0.0
373440,0.2
373441,0.2
373442,0.7
373443,0.5
373444,0.4
373445,0.2
373446,0.4
373447,0.3
373448,0.1
373449,0.2
373450,0.1
373451,0.4
373452,0.6
373453,0.5
373454,0.2
373455,0.0
373456,0.5
373457,0.5
373458,0.2
373459,0.2
373460,0.0
373461,0.4
373462,0.3
373463,0.4
373464,0.4
373465,0.3
373466,0.3
373467,0.0
373468,0.5
373469,0.9
373470,0.4
373471,0.6
373472,0.2
373473,0.7
373474,0.2
373475,0.1
373476,0.2
373477,0.7
373478,0.2
373479,0.3
373480,0.3
373481,0.2
373482,0.1
373483,0.1
373484,0.2
373485,0.4
373486,0.2
373487,0.3
373488,0.4
373489,0.5
373490,0.6
373491,0.2
373492,0.7
373493,0.1
373494,0.4
373495,0.5
373496,0.2
373497,0.5
373498,0.7
373499,0.4
373500,0.5
373501,0.5
373502,0.6
373503,0.1
373504,0.2
373505,0.1
373506,0.3
373507,0.7
373508,0.1
373509,0.0
373510,0.4
373511,0.4
373512,0.3
373513,0.2
373514,0.4
373515,0.3
373516,0.0
373517,0.2
373518,0.2
373519,0.3
373520,0.4
373521,0.3
373522,0.7
373523,0.2
373524,0.3
373525,0.0
373526,0.4
373527,0.4
373528,0.6
373529,0.4
373530,0.7
373531,0.5
373532,0.2
373533,0.4
373534,0.6
373535,0.2
373536,0.0
373537,0.9
373538,0.1
373539,0.2
373540,0.6
373541,1.0
373542,0.0
373543,0.1
373544,0.1
373545,0.5
373546,0.2
373547,0.3
373548,0.1
373549,0.4
373550,0.8
373551,0.2
373552,0.7
373553,0.1
373554,0.5
373555,0.4
373556,0.8
373557,0.3
373558,0.1
373559,0.1
373560,0.2
373561,0.3
373562,0.5
373563,0.2
373564,0.6
373565,0.0
373566,0.2
373567,0.4
373568,0.3
373569,0.1
373570,0.7
373571,0.5
373572,0.4
373573,0.0
373574,0.5
373575,0.8
373576,0.6
373577,0.4
373578,0.1
373579,0.1
373580,0.6
373581,1.0
373582,0.1
373583,0.1
373584,0.2
373585,0.2
373586,0.1
373587,0.4
373588,0.7
373589,0.4
373590,0.0
373591,0.5
373592,0.2
373593,0.2
373594,0.4
373595,0.6
373596,0.2
373597,0.2
373598,0.5
373599,0.3
373600,0.6
373601,0.2
373602,0.0
373603,0.5
373604,0.5
373605,0.3
373606,0.8
373607,0.5
373608,0.1
373609,0.3
373610,0.6
373611,0.3
373612,0.2
373613,0.3
373614,0.4
373615,0.4
373616,0.5
373617,0.1
373618,0.0
373619,0.2
373620,0.0
373621,0.3
373622,0.4
373623,0.2
373624,0.1
373625,0.3
373626,0.2
373627,0.5
373628,0.1
373629,0.3
373630,0.5
373631,0.1
373632,0.4
373633,0.4
373634,0.4
373635,0.3
373636,0.2
373637,0.6
373638,0.0
373639,0.4
373640,0.2
373641,0.7
373642,0.3
373643,0.3
373644,0.7
373645,0.3
373646,0.6
373647,0.2
373648,0.6
373649,0.3
373650,0.5
373651,0.4
373652,0.1
373653,0.2
373654,0.4
373655,0.1
373656,0.7
373657,0.4
373658,0.5
373659,0.9
373660,0.3
373661,0.0
373662,0.8
373663,0.5
373664,0.1
373665,0.4
373666,0.0
373667,0.1
373668,0.5
373669,0.6
373670,0.7
373671,0.5
373672,0.0
373673,0.7
373674,0.0
373675,0.1
373676,0.4
373677,0.5
373678,0.3
373679,0.8
373680,0.2
373681,0.4
373682,0.0
373683,0.3
373684,0.3
373685,0.5
373686,0.6
373687,0.2
373688,0.5
373689,0.6
373690,0.1
373691,0.3
373692,0.0
373693,0.2
373694,0.3
373695,0.1
373696,0.1
373697,0.4
373698,0.3
373699,0.5
373700,0.6
373701,0.6
373702,0.0
373703,0.0
373704,0.6
373705,0.4
373706,0.6
373707,0.3
373708,0.1
373709,0.6
373710,0.2
373711,0.1
373712,0.5
373713,0.1
373714,0.3
373715,0.2
373716,0.0
373717,0.5
373718,1.0
373719,0.2
373720,0.0
373721,0.2
373722,0.0
373723,0.5
373724,0.3
373725,0.2
373726,0.1
373727,0.0
373728,0.3
373729,0.2
373730,0.2
373731,0.5
373732,0.4
373733,0.3
373734,0.0
373735,0.5
373736,0.8
373737,0.4
373738,0.2
373739,0.2
373740,0.8
373741,0.3
373742,0.2
373743,0.0
373744,0.2
373745,0.3
373746,0.2
373747,0.4
373748,0.5
373749,0.5
373750,0.3
373751,0.6
373752,0.5
373753,0.5
373754,0.6
373755,0.2
373756,0.1
373757,0.0
373758,0.1
373759,0.2
373760,0.0
373761,0.1
373762,0.2
373763,0.4
373764,0.2
373765,0.6
373766,0.4
373767,0.4
373768,0.2
373769,0.5
373770,0.4
373771,0.2
373772,0.0
373773,0.4
373774,0.6
373775,0.4
373776,0.4
373777,0.3
373778,0.2
373779,0.4
373780,0.4
373781,0.5
373782,0.4
373783,0.1
373784,0.3
373785,0.3
373786,0.0
373787,0.0
373788,0.2
373789,0.0
373790,0.3
373791,0.3
373792,0.4
373793,0.4
373794,0.5
373795,0.1
373796,0.0
373797,0.5
373798,0.1
373799,0.5
373800,0.2
373801,0.2
373802,0.4
373803,0.0
373804,0.0
373805,0.4
373806,0.5
373807,0.6
373808,0.2
373809,0.4
373810,0.0
373811,0.1
373812,0.6
373813,0.4
373814,0.3
373815,0.3
373816,0.9
373817,0.4
373818,0.4
373819,0.3
373820,0.2
373821,0.1
373822,0.2
373823,0.2
373824,0.1
373825,0.6
373826,0.0
373827,0.3
373828,0.1
373829,0.3
373830,0.1
373831,0.2
373832,0.2
373833,0.5
373834,0.1
373835,0.5
373836,0.2
373837,0.6
373838,0.0
373839,0.0
373840,0.3
373841,0.1
373842,0.1
373843,0.4
373844,0.3
373845,0.0
373846,0.1
373847,0.4
373848,0.1
373849,0.5
373850,0.2
373851,0.9
373852,0.1
373853,0.2
373854,0.2
373855,0.4
373856,0.2
373857,0.3
373858,0.3
373859,0.6
373860,0.3
373861,0.3
373862,0.8
373863,0.3
373864,0.4
373865,0.3
373866,0.1
373867,0.3
373868,0.2
373869,0.4
373870,0.2
373871,0.5
373872,0.4
373873,0.2
373874,0.6
373875,0.8
373876,0.3
373877,0.1
373878,0.1
373879,0.5
373880,0.2
373881,0.3
373882,0.2
373883,0.4
373884,0.6
373885,0.8
373886,0.4
373887,0.7
373888,0.1
373889,0.4
373890,0.2
373891,0.0
373892,0.9
373893,0.2
373894,0.8
373895,0.2
373896,0.6
373897,0.1
373898,0.2
373899,0.0
373900,0.2
373901,0.5
373902,0.4
373903,0.7
373904,0.5
373905,0.2
373906,0.1
373907,0.1
373908,0.5
373909,0.4
373910,0.2
373911,0.1
373912,0.7
373913,0.6
373914,0.4
373915,0.1
373916,0.4
373917,0.2
373918,0.1
373919,0.6
373920,0.4
373921,0.5
373922,0.3
373923,0.4
373924,0.2
373925,0.3
373926,0.1
373927,0.4
373928,0.2
373929,0.2
373930,0.1
373931,0.7
373932,0.2
373933,0.5
373934,0.4
373935,0.0
373936,0.6
373937,0.0
373938,0.1
373939,0.0
373940,0.4
373941,0.7
373942,0.4
373943,0.3
373944,0.0
373945,0.0
373946,0.9
373947,0.5
373948,0.3
373949,0.7
373950,0.3
373951,0.2
373952,0.4
373953,0.0
373954,0.2
373955,0.1
373956,0.5
373957,0.0
373958,0.5
373959,0.2
373960,0.0
373961,0.2
373962,0.3
373963,0.2
373964,0.4
373965,0.2
373966,0.4
373967,0.3
373968,0.5
373969,0.3
373970,0.2
373971,0.0
373972,0.3
373973,0.6
373974,0.4
373975,0.4
373976,0.2
373977,0.4
373978,0.4
373979,0.2
373980,0.4
373981,0.2
373982,0.2
373983,0.0
373984,0.2
373985,0.4
373986,0.0
373987,0.7
373988,0.1
373989,0.5
373990,0.5
373991,0.7
373992,0.2
373993,0.0
373994,0.1
373995,0.2
373996,0.2
373997,0.3
373998,0.7
373999,0.5
374000,0.0
374001,0.2
374002,0.3
374003,0.2
374004,0.6
374005,1.0
374006,0.1
374007,0.8
374008,0.2
374009,0.2
374010,0.1
374011,0.3
374012,0.0
374013,0.4
374014,0.3
374015,0.4
374016,0.2
374017,0.1
374018,0.8
374019,0.1
374020,0.0
374021,0.3
374022,0.6
374023,0.1
374024,0.5
374025,0.2
374026,0.3
374027,0.0
374028,0.4
374029,0.1
374030,0.2
374031,0.8
374032,0.7
374033,0.1
374034,0.4
374035,0.2
374036,0.1
374037,0.0
374038,0.0
374039,0.4
374040,0.6
374041,0.0
374042,0.0
374043,0.1
374044,0.6
374045,0.1
374046,0.1
374047,0.2
374048,0.2
374049,0.4
374050,0.2
374051,0.4
374052,0.1
374053,0.7
374054,0.2
374055,0.1
374056,0.9
374057,0.5
374058,0.5
374059,0.3
374060,0.4
374061,0.4
374062,0.4
374063,0.1
374064,0.5
374065,0.5
374066,0.2
374067,0.2
374068,0.3
374069,0.3
374070,0.2
374071,0.2
374072,0.5
374073,0.4
374074,0.4
374075,0.0
374076,0.0
374077,0.5
374078,0.2
374079,0.3
374080,0.4
374081,0.8
374082,0.2
374083,0.3
374084,0.3
374085,0.0
374086,0.4
374087,0.3
374088,0.1
374089,0.3
374090,0.1
374091,0.8
374092,0.0
374093,0.7
374094,0.3
374095,0.1
374096,0.1
374097,0.4
374098,0.2
374099,0.5
374100,0.6
374101,0.5
374102,0.0
374103,0.2
374104,0.2
374105,0.1
374106,0.3
374107,0.4
374108,0.0
374109,0.4
374110,0.3
374111,0.3
374112,0.5
374113,0.0
374114,0.5
374115,0.0
374116,0.1
374117,0.6
374118,0.6
374119,0.3
374120,0.2
374121,0.7
374122,0.0
374123,0.4
374124,0.0
374125,0.0
374126,0.4
374127,0.1
374128,0.2
374129,0.5
374130,0.4
374131,0.5
374132,0.2
374133,0.6
374134,0.3
374135,0.7
374136,0.9
374137,0.2
374138,0.1
374139,0.5
374140,0.6
374141,0.2
374142,0.3
374143,0.3
374144,0.1
374145,0.2
374146,0.1
374147,0.1
374148,0.3
374149,0.4
374150,0.6
374151,0.3
374152,0.6
374153,0.2
374154,0.3
374155,0.8
374156,0.2
374157,0.1
374158,0.3
374159,0.3
374160,0.4
374161,0.1
374162,0.1
374163,0.4
374164,0.2
374165,0.3
374166,0.5
374167,0.2
374168,0.2
374169,0.3
374170,0.0
374171,0.2
374172,0.0
374173,0.3
374174,0.0
374175,0.1
374176,0.0
374177,0.3
374178,0.0
374179,0.0
374180,0.2
374181,0.3
374182,0.4
374183,0.5
374184,0.2
374185,0.6
374186,0.1
374187,0.2
374188,0.5
374189,0.1
374190,0.4
374191,0.2
374192,0.4
374193,0.0
374194,0.6
374195,0.5
374196,0.3
374197,0.0
374198,0.2
374199,0.8
374200,0.4
374201,0.1
374202,0.0
374203,0.1
374204,0.5
374205,0.0
374206,0.1
374207,0.1
374208,0.5
374209,0.0
374210,0.1
374211,0.3
374212,0.5
374213,0.0
374214,0.1
374215,0.2
374216,0.8
374217,0.0
374218,0.1
374219,0.4
374220,0.3
374221,0.5
374222,0.3
374223,0.7
374224,0.0
374225,0.3
374226,0.6
374227,0.3
374228,0.3
374229,0.7
374230,0.3
374231,0.2
374232,0.5
374233,0.5
374234,0.2
374235,0.7
374236,0.3
374237,0.1
374238,0.2
374239,0.5
374240,0.7
374241,0.7
374242,0.0
374243,0.5
374244,0.0
374245,0.8
374246,0.0
374247,0.2
374248,0.2
374249,0.1
374250,0.3
374251,0.1
374252,0.1
374253,0.2
374254,0.2
374255,0.5
374256,0.9
374257,0.1
374258,0.0
374259,0.4
374260,0.7
374261,0.1
374262,0.2
374263,0.4
374264,0.2
374265,0.6
374266,0.3
374267,0.1
374268,0.0
374269,0.3
374270,0.4
374271,0.7
374272,0.3
374273,0.2
374274,0.5
374275,0.1
374276,0.8
374277,0.9
374278,0.5
374279,0.2
374280,0.4
374281,0.2
374282,0.7
374283,0.2
374284,0.2
374285,0.3
374286,0.4
374287,0.9
374288,0.5
374289,0.1
374290,0.8
374291,0.4
374292,0.3
374293,0.1
374294,0.3
374295,0.2
374296,0.3
374297,0.6
374298,0.5
374299,0.0
374300,0.4
374301,0.2
374302,0.1
374303,0.5
374304,0.3
374305,0.9
374306,0.2
374307,0.6
374308,0.2
374309,0.1
374310,0.8
374311,0.1
374312,0.5
374313,0.1
374314,0.4
374315,0.8
374316,0.2
374317,0.2
374318,0.5
374319,0.2
374320,0.1
374321,0.1
374322,0.5
374323,0.8
374324,0.3
374325,0.3
374326,0.0
374327,0.2
374328,0.7
374329,0.2
374330,0.1
374331,0.4
374332,0.2
374333,0.2
374334,0.1
374335,0.6
374336,0.3
374337,0.3
374338,0.0
374339,0.4
374340,0.2
374341,0.0
374342,0.0
374343,0.6
374344,0.2
374345,0.6
374346,0.4
374347,0.6
374348,0.5
374349,0.1
374350,0.5
374351,0.8
374352,0.4
374353,0.9
374354,0.2
374355,0.4
374356,0.4
374357,0.0
374358,0.8
374359,0.8
374360,0.3
374361,0.0
374362,0.8
374363,0.0
374364,0.0
374365,0.1
374366,0.0
374367,0.3
374368,0.0
374369,0.3
374370,0.0
374371,0.0
374372,0.3
374373,0.5
374374,0.4
374375,0.4
374376,0.5
374377,0.4
374378,0.2
374379,0.8
374380,0.4
374381,0.2
374382,0.3
374383,0.2
374384,0.4
374385,0.2
374386,0.2
374387,0.7
374388,0.0
374389,0.3
374390,0.2
374391,0.4
374392,0.4
374393,0.6
374394,0.1
374395,0.1
374396,0.5
374397,0.3
374398,0.3
374399,0.1
374400,0.3
374401,0.6
374402,0.4
374403,0.2
374404,0.5
374405,0.8
374406,0.4
374407,0.6
374408,0.6
374409,0.6
374410,0.2
374411,0.4
374412,0.1
374413,0.5
374414,0.7
374415,0.6
374416,0.8
374417,0.3
374418,0.1
374419,0.5
374420,0.8
374421,0.9
374422,0.3
374423,0.5
374424,0.2
374425,0.5
374426,0.4
374427,0.4
374428,0.0
374429,0.6
374430,0.2
374431,0.5
374432,0.2
374433,0.7
374434,0.3
374435,0.1
374436,0.7
374437,0.4
374438,0.2
374439,0.3
374440,0.5
374441,0.6
374442,0.5
374443,0.0
374444,0.0
374445,0.2
374446,0.4
374447,0.2
374448,0.1
374449,0.4
374450,0.1
374451,0.2
374452,0.4
374453,0.5
374454,0.5
374455,0.1
374456,0.2
374457,0.8
374458,0.8
374459,0.1
374460,0.2
374461,0.5
374462,0.4
374463,0.4
374464,0.6
374465,0.1
374466,0.2
374467,0.1
374468,0.5
374469,0.2
374470,0.3
374471,0.1
374472,0.1
374473,0.3
374474,0.5
374475,0.0
374476,0.5
374477,0.5
374478,0.3
374479,0.2
374480,0.3
374481,0.1
374482,0.5
374483,0.2
374484,0.2
374485,0.1
374486,0.4
374487,0.8
374488,0.7
374489,0.2
374490,0.5
374491,0.4
374492,0.5
374493,0.6
374494,0.2
374495,0.5
374496,0.1
374497,0.2
374498,0.0
374499,0.5
374500,0.5
374501,0.5
374502,0.0
374503,0.3
374504,0.5
374505,0.4
374506,0.4
374507,0.1
374508,0.3
374509,0.3
374510,0.2
374511,0.6
374512,0.3
374513,0.4
374514,0.3
374515,0.4
374516,0.1
374517,0.2
374518,0.2
374519,0.0
374520,0.4
374521,0.4
374522,0.5
374523,0.5
374524,0.8
374525,0.7
374526,0.6
374527,0.2
374528,0.1
374529,0.6
374530,0.2
374531,0.2
374532,0.3
374533,0.4
374534,0.2
374535,0.8
374536,0.0
374537,0.2
374538,0.1
374539,0.4
374540,0.6
374541,0.2
374542,0.0
374543,0.4
374544,0.0
374545,0.3
374546,0.1
374547,0.3
374548,0.2
374549,0.2
374550,0.4
374551,0.1
374552,0.6
374553,0.5
374554,0.3
374555,0.5
374556,0.0
374557,0.3
374558,0.0
374559,0.4
374560,0.2
374561,0.2
374562,0.8
374563,0.1
374564,0.1
374565,0.6
374566,0.3
374567,0.2
374568,0.2
374569,0.4
374570,0.4
374571,0.3
374572,0.4
374573,0.2
374574,0.1
374575,0.3
374576,0.2
374577,0.8
374578,0.1
374579,0.2
374580,0.3
374581,0.4
374582,0.6
374583,0.3
374584,0.2
374585,0.7
374586,0.1
374587,0.0
374588,0.4
374589,0.9
374590,0.2
374591,0.2
374592,0.4
374593,0.5
374594,0.2
374595,0.2
374596,0.6
374597,0.0
374598,0.2
374599,0.5
374600,0.2
374601,0.4
374602,0.9
374603,0.0
374604,0.7
374605,0.1
374606,0.3
374607,0.4
374608,0.0
374609,0.5
374610,0.1
374611,0.1
374612,0.1
374613,0.3
374614,0.2
374615,0.6
374616,0.5
374617,0.5
374618,0.2
374619,0.2
374620,0.2
374621,0.5
374622,0.4
374623,0.2
374624,0.5
374625,0.6
374626,0.5
374627,0.0
374628,0.1
374629,0.2
374630,0.1
374631,0.2
374632,0.7
374633,0.4
374634,0.4
374635,0.1
374636,0.2
374637,0.3
374638,0.2
374639,0.5
374640,0.4
374641,0.2
374642,0.2
374643,0.6
374644,0.5
374645,0.5
374646,0.3
374647,0.3
374648,0.3
374649,0.2
374650,0.2
374651,0.7
374652,0.4
374653,0.1
374654,0.1
374655,0.7
374656,0.5
374657,0.6
374658,0.1
374659,0.1
374660,0.6
374661,0.8
374662,0.1
374663,0.5
374664,0.2
374665,0.2
374666,0.0
374667,0.2
374668,0.6
374669,0.5
374670,0.1
374671,0.0
374672,0.4
374673,0.3
374674,0.8
374675,0.3
374676,0.2
374677,0.4
374678,0.1
374679,0.1
374680,0.1
374681,0.7
374682,0.3
374683,0.6
374684,0.1
374685,0.2
374686,0.0
374687,0.2
374688,0.4
374689,0.8
374690,0.3
374691,0.1
374692,0.4
374693,0.5
374694,0.2
374695,0.3
374696,0.4
374697,0.1
374698,0.0
374699,0.3
374700,0.3
374701,0.3
374702,0.5
374703,0.3
374704,0.2
374705,0.3
374706,0.4
374707,0.0
374708,0.4
374709,0.0
374710,0.8
374711,0.1
374712,0.2
374713,0.4
374714,0.3
374715,0.8
374716,0.5
374717,0.9
374718,0.2
374719,0.6
374720,0.0
374721,0.0
374722,0.5
374723,0.4
374724,0.7
374725,0.0
374726,0.0
374727,0.2
374728,0.5
374729,0.1
374730,0.2
374731,0.3
374732,0.1
374733,0.4
374734,0.3
374735,0.4
374736,0.2
374737,0.1
374738,0.5
374739,0.0
374740,0.5
374741,0.3
374742,0.9
374743,0.7
374744,0.2
374745,0.2
374746,0.3
374747,0.0
374748,0.2
374749,0.2
374750,0.0
374751,0.3
374752,0.1
374753,0.3
374754,0.5
374755,0.2
374756,0.0
374757,0.4
374758,0.4
374759,0.2
374760,0.4
374761,0.2
374762,0.0
374763,0.1
374764,0.3
374765,0.1
374766,0.3
374767,0.6
374768,0.4
374769,0.5
374770,0.4
374771,0.4
374772,0.1
374773,0.0
374774,0.1
374775,0.7
374776,0.6
374777,0.6
374778,0.1
374779,0.5
374780,0.1
374781,0.5
374782,0.4
374783,0.1
374784,0.4
374785,0.0
374786,0.1
374787,0.0
374788,0.2
374789,0.4
374790,0.9
374791,0.1
374792,0.5
374793,0.6
374794,0.1
374795,0.2
374796,0.1
374797,0.3
374798,0.3
374799,0.1
374800,0.5
374801,0.0
374802,0.4
374803,0.7
374804,0.2
374805,0.1
374806,0.4
374807,0.2
374808,0.2
374809,0.0
374810,0.4
374811,0.1
374812,0.1
374813,0.1
374814,0.5
374815,0.0
374816,0.4
374817,0.4
374818,0.1
374819,0.3
374820,0.0
374821,0.5
374822,0.0
374823,0.7
374824,0.6
374825,0.1
374826,0.2
374827,0.6
374828,0.0
374829,0.2
374830,0.5
374831,0.6
374832,0.2
374833,0.3
374834,0.3
374835,0.0
374836,0.0
374837,0.3
374838,0.0
374839,0.5
374840,0.2
374841,0.0
374842,0.0
374843,0.4
374844,0.1
374845,0.2
374846,0.5
374847,0.2
374848,0.1
374849,0.1
374850,0.1
374851,0.4
374852,0.0
374853,0.4
374854,0.3
374855,0.8
374856,0.2
374857,0.2
374858,0.2
374859,0.6
374860,0.3
374861,0.5
374862,0.3
374863,0.1
374864,0.7
374865,0.5
374866,0.0
374867,0.3
374868,0.1
374869,0.3
374870,0.0
374871,0.0
374872,0.0
374873,0.2
374874,0.2
374875,0.2
374876,0.1
374877,0.4
374878,0.1
374879,0.2
374880,0.2
374881,0.4
374882,0.6
374883,0.2
374884,0.8
374885,0.5
374886,0.0
374887,0.5
374888,0.2
374889,0.4
374890,0.7
374891,0.5
374892,0.3
374893,0.3
374894,0.2
374895,0.1
374896,0.7
374897,0.4
374898,0.4
374899,0.6
374900,0.4
374901,0.1
374902,0.1
374903,0.8
374904,0.0
374905,0.2
374906,0.1
374907,0.2
374908,0.0
374909,0.1
374910,0.0
374911,0.6
374912,0.1
374913,0.6
374914,0.5
374915,0.1
374916,0.4
374917,0.7
374918,0.6
374919,0.1
374920,0.0
374921,0.1
374922,0.0
374923,0.0
374924,0.1
374925,0.3
374926,0.4
374927,0.1
374928,0.4
374929,0.1
374930,0.7
374931,0.5
374932,0.4
374933,0.1
374934,0.3
374935,0.8
374936,0.3
374937,0.1
374938,0.2
374939,0.2
374940,0.1
374941,0.0
374942,0.1
374943,0.3
374944,0.3
374945,0.3
374946,0.1
374947,0.2
374948,0.0
374949,0.7
374950,0.3
374951,0.4
374952,0.1
374953,0.7
374954,0.5
374955,0.2
374956,0.7
374957,0.3
374958,0.0
374959,0.4
374960,0.2
374961,0.1
374962,0.1
374963,0.0
374964,0.2
374965,0.3
374966,0.4
374967,0.2
374968,0.6
374969,0.5
374970,0.2
374971,0.3
374972,0.2
374973,0.2
374974,0.3
374975,0.1
374976,0.4
374977,0.3
374978,0.5
374979,0.2
374980,0.1
374981,0.3
374982,0.1
374983,0.3
374984,0.4
374985,0.5
374986,0.8
374987,0.0
374988,0.6
374989,0.6
374990,0.1
374991,0.4
374992,0.5
374993,0.6
374994,0.0
374995,0.3
374996,0.2
374997,0.0
374998,0.4
374999,0.2
375000,0.2
375001,0.4
375002,0.4
375003,0.5
375004,0.0
375005,0.0
375006,0.3
375007,0.2
375008,0.3
375009,0.6
375010,0.2
375011,0.5
375012,0.6
375013,0.2
375014,0.3
375015,0.4
375016,0.4
375017,0.5
375018,0.3
375019,0.9
375020,0.5
375021,0.5
375022,0.1
375023,0.7
375024,0.2
375025,0.2
375026,0.6
375027,0.4
375028,0.4
375029,0.2
375030,0.0
375031,0.5
375032,0.1
375033,0.4
375034,0.2
375035,0.1
375036,0.0
375037,0.1
375038,0.1
375039,0.2
375040,0.1
375041,0.0
375042,0.2
375043,0.0
375044,0.0
375045,0.9
375046,0.0
375047,0.3
375048,0.7
375049,0.7
375050,0.5
375051,0.4
375052,0.6
375053,0.2
375054,0.5
375055,0.5
375056,0.4
375057,0.3
375058,0.7
375059,0.4
375060,0.4
375061,0.1
375062,0.0
375063,0.0
375064,0.4
375065,0.5
375066,0.0
375067,0.1
375068,0.4
375069,0.5
375070,0.0
375071,0.2
375072,0.1
375073,0.1
375074,0.3
375075,0.1
375076,0.0
375077,0.3
375078,0.2
375079,0.1
375080,0.3
375081,0.9
375082,0.6
375083,0.1
375084,0.1
375085,0.2
375086,0.4
375087,0.2
375088,0.2
375089,0.1
375090,0.3
375091,0.0
375092,0.6
375093,0.2
375094,0.6
375095,0.2
375096,0.7
375097,0.2
375098,0.6
375099,0.6
375100,0.1
375101,0.3
375102,0.5
375103,0.3
375104,0.2
375105,0.1
375106,0.2
375107,0.5
375108,0.1
375109,0.0
375110,0.6
375111,0.1
375112,0.2
375113,0.7
375114,1.0
375115,0.0
375116,0.3
375117,0.8
375118,0.0
375119,0.2
375120,0.1
375121,0.1
375122,0.0
375123,0.1
375124,0.3
375125,0.6
375126,0.3
375127,0.1
375128,0.1
375129,0.4
375130,0.7
375131,0.6
375132,0.1
375133,0.3
375134,0.3
375135,0.1
375136,0.2
375137,0.4
375138,0.8
375139,0.1
375140,0.6
375141,0.4
375142,0.0
375143,0.1
375144,0.7
375145,0.5
375146,0.0
375147,0.0
375148,0.3
375149,0.3
375150,0.1
375151,0.2
375152,0.1
375153,0.2
375154,0.1
375155,0.3
375156,0.5
375157,0.0
375158,0.0
375159,0.4
375160,0.5
375161,0.1
375162,0.3
375163,0.2
375164,0.3
375165,0.2
375166,0.1
375167,0.3
375168,0.8
375169,0.6
375170,0.1
375171,0.1
375172,0.1
375173,0.0
375174,0.4
375175,0.1
375176,0.3
375177,0.2
375178,0.0
375179,0.6
375180,0.3
375181,0.4
375182,0.4
375183,0.5
375184,0.1
375185,0.4
375186,0.2
375187,0.4
375188,0.0
375189,0.5
375190,0.4
375191,0.1
375192,0.7
375193,0.4
375194,0.2
375195,0.1
375196,0.4
375197,0.5
375198,0.0
375199,0.0
375200,0.2
375201,0.3
375202,0.3
375203,0.3
375204,0.0
375205,0.0
375206,0.5
375207,0.2
375208,0.2
375209,0.4
375210,0.6
375211,0.6
375212,0.5
375213,0.2
375214,0.6
375215,0.4
375216,0.3
375217,0.7
375218,0.5
375219,0.7
375220,0.2
375221,0.2
375222,0.1
375223,0.3
375224,0.4
375225,0.1
375226,0.8
375227,0.5
375228,0.2
375229,0.1
375230,0.1
375231,0.4
375232,0.3
375233,0.2
375234,0.3
375235,0.2
375236,0.1
375237,0.4
375238,0.0
375239,0.1
375240,0.3
375241,0.2
375242,0.8
375243,0.5
375244,0.2
375245,0.6
375246,0.4
375247,0.0
375248,0.1
375249,0.5
375250,0.1
375251,0.5
375252,0.8
375253,0.2
375254,0.8
375255,0.1
375256,0.4
375257,0.0
375258,0.2
375259,0.1
375260,0.1
375261,0.3
375262,0.0
375263,0.1
375264,0.5
375265,0.6
375266,0.3
375267,0.3
375268,0.4
375269,0.2
375270,0.2
375271,0.6
375272,0.6
375273,0.8
375274,0.3
375275,0.1
375276,0.3
375277,0.2
375278,0.7
375279,0.8
375280,0.3
375281,0.0
375282,0.1
375283,0.7
375284,0.2
375285,0.3
375286,0.5
375287,0.6
375288,0.3
375289,0.4
375290,0.3
375291,0.2
375292,0.4
375293,0.7
375294,0.1
375295,0.1
375296,0.0
375297,0.1
375298,0.0
375299,0.5
375300,0.0
375301,0.4
375302,0.7
375303,0.5
375304,0.6
375305,0.3
375306,0.5
375307,0.4
375308,0.7
375309,0.6
375310,0.1
375311,0.6
375312,0.3
375313,0.3
375314,0.1
375315,0.8
375316,0.2
375317,0.3
375318,0.1
375319,0.1
375320,0.5
375321,0.0
375322,0.3
375323,0.3
375324,0.0
375325,0.2
375326,0.3
375327,0.1
375328,0.4
375329,0.3
375330,0.0
375331,0.6
375332,0.2
375333,0.6
375334,0.8
375335,0.1
375336,0.5
375337,0.0
375338,0.1
375339,0.2
375340,0.7
375341,0.2
375342,0.0
375343,0.1
375344,0.2
375345,0.1
375346,0.7
375347,0.6
375348,0.5
375349,0.6
375350,0.2
375351,0.1
375352,0.3
375353,0.5
375354,0.4
375355,0.4
375356,0.0
375357,0.1
375358,0.3
375359,0.0
375360,0.3
